value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
8630718,8630718,"8,630,718人",人,21000,岐阜県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
3787140,3787140,"3,787,140人",人,21000,岐阜県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9796702,9796702,"9,796,702人",人,21000,岐阜県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
9091482,9091482,"9,091,482人",人,21000,岐阜県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
6867193,6867193,"6,867,193人",人,22000,静岡県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
1943123,1943123,"1,943,123人",人,22000,静岡県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
5969916,5969916,"5,969,916人",人,22000,静岡県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9249252,9249252,"9,249,252人",人,22000,静岡県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
9510169,9510169,"9,510,169人",人,22000,静岡県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
5302413,5302413,"5,302,413人",人,23000,愛知県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
3686548,3686548,"3,686,548人",人,23000,愛知県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
3840465,3840465,"3,840,465人",人,23000,愛知県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
1051880,1051880,"1,051,880人",人,23000,愛知県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
1153581,1153581,"1,153,581人",人,23000,愛知県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
4363037,4363037,"4,363,037人",人,24000,三重県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
397736,397736,"397,736人",人,24000,三重県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
991752,991752,"991,752人",人,24000,三重県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
2390277,2390277,"2,390,277人",人,24000,三重県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
7052048,7052048,"7,052,048人",人,24000,三重県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
8124645,8124645,"8,124,645人",人,25000,滋賀県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
6348029,6348029,"6,348,029人",人,25000,滋賀県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
3461887,3461887,"3,461,887人",人,25000,滋賀県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
7248982,7248982,"7,248,982人",人,25000,滋賀県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
180025,180025,"180,025人",人,25000,滋賀県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
8977625,8977625,"8,977,625人",人,26000,京都府,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
1129454,1129454,"1,129,454人",人,26000,京都府,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
9167809,9167809,"9,167,809人",人,26000,京都府,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9247955,9247955,"9,247,955人",人,26000,京都府,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
6060603,6060603,"6,060,603人",人,26000,京都府,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
6386561,6386561,"6,386,561人",人,27000,大阪府,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
6128224,6128224,"6,128,224人",人,27000,大阪府,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
8360439,8360439,"8,360,439人",人,27000,大阪府,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
4811323,4811323,"4,811,323人",人,27000,大阪府,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
9244358,9244358,"9,244,358人",人,27000,大阪府,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
5759085,5759085,"5,759,085人",人,28000,兵庫県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
352433,352433,"352,433人",人,28000,兵庫県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
5175929,5175929,"5,175,929人",人,28000,兵庫県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
614246,614246,"614,246人",人,28000,兵庫県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
9457586,9457586,"9,457,586人",人,28000,兵庫県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
857383,857383,"857,383人",人,29000,奈良県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
7105397,7105397,"7,105,397人",人,29000,奈良県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
2152136,2152136,"2,152,136人",人,29000,奈良県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9333717,9333717,"9,333,717人",人,29000,奈良県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
1003876,1003876,"1,003,876人",人,29000,奈良県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
2391542,2391542,"2,391,542人",人,30000,和歌山県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
5299096,5299096,"5,299,096人",人,30000,和歌山県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
9222071,9222071,"9,222,071人",人,30000,和歌山県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
1926701,1926701,"1,926,701人",人,30000,和歌山県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
9538698,9538698,"9,538,698人",人,30000,和歌山県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
8793118,8793118,"8,793,118人",人,31000,鳥取県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
6275777,6275777,"6,275,777人",人,31000,鳥取県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
9917262,9917262,"9,917,262人",人,31000,鳥取県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
277467,277467,"277,467人",人,31000,鳥取県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
1977829,1977829,"1,977,829人",人,31000,鳥取県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
3739163,3739163,"3,739,163人",人,32000,島根県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
6439943,6439943,"6,439,943人",人,32000,島根県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
5580553,5580553,"5,580,553人",人,32000,島根県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9444384,9444384,"9,444,384人",人,32000,島根県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
231119,231119,"231,119人",人,32000,島根県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
8805718,8805718,"8,805,718人",人,33000,岡山県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
5988452,5988452,"5,988,452人",人,33000,岡山県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
2349489,2349489,"2,349,489人",人,33000,岡山県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
7635505,7635505,"7,635,505人",人,33000,岡山県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
3446515,3446515,"3,446,515人",人,33000,岡山県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
6692937,6692937,"6,692,937人",人,34000,広島県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
635155,635155,"635,155人",人,34000,広島県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
8661860,8661860,"8,661,860人",人,34000,広島県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
7226840,7226840,"7,226,840人",人,34000,広島県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
1710044,1710044,"1,710,044人",人,34000,広島県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
4949452,4949452,"4,949,452人",人,35000,山口県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
2609590,2609590,"2,609,590人",人,35000,山口県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
6656885,6656885,"6,656,885人",人,35000,山口県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
5790057,5790057,"5,790,057人",人,35000,山口県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
907098,907098,"907,098人",人,35000,山口県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
6866256,6866256,"6,866,256人",人,36000,徳島県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
762117,762117,"762,117人",人,36000,徳島県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
5726932,5726932,"5,726,932人",人,36000,徳島県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9354682,9354682,"9,354,682人",人,36000,徳島県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
6533297,6533297,"6,533,297人",人,36000,徳島県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
7653342,7653342,"7,653,342人",人,37000,香川県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
918620,918620,"918,620人",人,37000,香川県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
5352304,5352304,"5,352,304人",人,37000,香川県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
1130808,1130808,"1,130,808人",人,37000,香川県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
9522821,9522821,"9,522,821人",人,37000,香川県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
3315924,3315924,"3,315,924人",人,38000,愛媛県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
6445626,6445626,"6,445,626人",人,38000,愛媛県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
8887531,8887531,"8,887,531人",人,38000,愛媛県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
8835688,8835688,"8,835,688人",人,38000,愛媛県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
3486912,3486912,"3,486,912人",人,38000,愛媛県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
2602240,2602240,"2,602,240人",人,39000,高知県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
1437093,1437093,"1,437,093人",人,39000,高知県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
192357,192357,"192,357人",人,39000,高知県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
4744104,4744104,"4,744,104人",人,39000,高知県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
1535515,1535515,"1,535,515人",人,39000,高知県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
4562726,4562726,"4,562,726人",人,40000,福岡県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
1655065,1655065,"1,655,065人",人,40000,福岡県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
4060362,4060362,"4,060,362人",人,40000,福岡県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
7156128,7156128,"7,156,128人",人,40000,福岡県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
8543315,8543315,"8,543,315人",人,40000,福岡県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
7321729,7321729,"7,321,729人",人,41000,佐賀県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
8586847,8586847,"8,586,847人",人,41000,佐賀県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
8600412,8600412,"8,600,412人",人,41000,佐賀県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
3185043,3185043,"3,185,043人",人,41000,佐賀県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
6930321,6930321,"6,930,321人",人,41000,佐賀県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
3504795,3504795,"3,504,795人",人,42000,長崎県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
3205154,3205154,"3,205,154人",人,42000,長崎県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
8848588,8848588,"8,848,588人",人,42000,長崎県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
6993277,6993277,"6,993,277人",人,42000,長崎県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
436126,436126,"436,126人",人,42000,長崎県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
8789078,8789078,"8,789,078人",人,43000,熊本県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
7833219,7833219,"7,833,219人",人,43000,熊本県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
1348782,1348782,"1,348,782人",人,43000,熊本県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
2033628,2033628,"2,033,628人",人,43000,熊本県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
7683000,7683000,"7,683,000人",人,43000,熊本県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
7632209,7632209,"7,632,209人",人,44000,大分県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
2680186,2680186,"2,680,186人",人,44000,大分県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
5381906,5381906,"5,381,906人",人,44000,大分県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
9718405,9718405,"9,718,405人",人,44000,大分県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
8813892,8813892,"8,813,892人",人,44000,大分県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
9008414,9008414,"9,008,414人",人,45000,宮崎県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
5350695,5350695,"5,350,695人",人,45000,宮崎県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
6414561,6414561,"6,414,561人",人,45000,宮崎県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
2845776,2845776,"2,845,776人",人,45000,宮崎県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
5345873,5345873,"5,345,873人",人,45000,宮崎県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
5981604,5981604,"5,981,604人",人,46000,鹿児島県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
2988588,2988588,"2,988,588人",人,46000,鹿児島県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
9533771,9533771,"9,533,771人",人,46000,鹿児島県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
5800354,5800354,"5,800,354人",人,46000,鹿児島県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
8668989,8668989,"8,668,989人",人,46000,鹿児島県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
2776707,2776707,"2,776,707人",人,47000,沖縄県,1975100000,1975年度,A110202,A110202_日本人人口（女）,cat01
6985211,6985211,"6,985,211人",人,47000,沖縄県,1976100000,1976年度,A110202,A110202_日本人人口（女）,cat01
8582325,8582325,"8,582,325人",人,47000,沖縄県,1977100000,1977年度,A110202,A110202_日本人人口（女）,cat01
300852,300852,"300,852人",人,47000,沖縄県,1978100000,1978年度,A110202,A110202_日本人人口（女）,cat01
1688001,1688001,"1,688,001人",人,47000,沖縄県,1979100000,1979年度,A110202,A110202_日本人人口（女）,cat01
10065202,10065202,"10,065,202人",人,00000,全国,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
1282344,1282344,"1,282,344人",人,00000,全国,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
6206837,6206837,"6,206,837人",人,00000,全国,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
586746,586746,"586,746人",人,00000,全国,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
5143641,5143641,"5,143,641人",人,00000,全国,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
678397,678397,"678,397人",人,01000,北海道,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
907606,907606,"907,606人",人,01000,北海道,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
1694614,1694614,"1,694,614人",人,01000,北海道,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
9136290,9136290,"9,136,290人",人,01000,北海道,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
1381715,1381715,"1,381,715人",人,01000,北海道,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7353691,7353691,"7,353,691人",人,02000,青森県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
8103188,8103188,"8,103,188人",人,02000,青森県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5861586,5861586,"5,861,586人",人,02000,青森県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5937815,5937815,"5,937,815人",人,02000,青森県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
6854525,6854525,"6,854,525人",人,02000,青森県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
587966,587966,"587,966人",人,03000,岩手県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
9590313,9590313,"9,590,313人",人,03000,岩手県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
9689603,9689603,"9,689,603人",人,03000,岩手県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2972542,2972542,"2,972,542人",人,03000,岩手県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
3632777,3632777,"3,632,777人",人,03000,岩手県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
8144959,8144959,"8,144,959人",人,04000,宮城県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
1360580,1360580,"1,360,580人",人,04000,宮城県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4887531,4887531,"4,887,531人",人,04000,宮城県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4526204,4526204,"4,526,204人",人,04000,宮城県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
9197622,9197622,"9,197,622人",人,04000,宮城県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
1271757,1271757,"1,271,757人",人,05000,秋田県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3543256,3543256,"3,543,256人",人,05000,秋田県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
144994,144994,"144,994人",人,05000,秋田県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
1718753,1718753,"1,718,753人",人,05000,秋田県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
2862455,2862455,"2,862,455人",人,05000,秋田県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4429669,4429669,"4,429,669人",人,06000,山形県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3659828,3659828,"3,659,828人",人,06000,山形県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
9238380,9238380,"9,238,380人",人,06000,山形県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4276833,4276833,"4,276,833人",人,06000,山形県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
4368785,4368785,"4,368,785人",人,06000,山形県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
9357463,9357463,"9,357,463人",人,07000,福島県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2202803,2202803,"2,202,803人",人,07000,福島県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
2272511,2272511,"2,272,511人",人,07000,福島県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2216081,2216081,"2,216,081人",人,07000,福島県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
5963720,5963720,"5,963,720人",人,07000,福島県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3116908,3116908,"3,116,908人",人,08000,茨城県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
848585,848585,"848,585人",人,08000,茨城県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
9930942,9930942,"9,930,942人",人,08000,茨城県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2085823,2085823,"2,085,823人",人,08000,茨城県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
901954,901954,"901,954人",人,08000,茨城県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4446900,4446900,"4,446,900人",人,09000,栃木県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
9987577,9987577,"9,987,577人",人,09000,栃木県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
7731559,7731559,"7,731,559人",人,09000,栃木県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4430801,4430801,"4,430,801人",人,09000,栃木県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
6368627,6368627,"6,368,627人",人,09000,栃木県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
1093872,1093872,"1,093,872人",人,10000,群馬県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
6270717,6270717,"6,270,717人",人,10000,群馬県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
8597459,8597459,"8,597,459人",人,10000,群馬県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5513992,5513992,"5,513,992人",人,10000,群馬県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7074876,7074876,"7,074,876人",人,10000,群馬県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
9996479,9996479,"9,996,479人",人,11000,埼玉県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4248783,4248783,"4,248,783人",人,11000,埼玉県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5386401,5386401,"5,386,401人",人,11000,埼玉県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4325053,4325053,"4,325,053人",人,11000,埼玉県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
3989908,3989908,"3,989,908人",人,11000,埼玉県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
619539,619539,"619,539人",人,12000,千葉県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
7473934,7473934,"7,473,934人",人,12000,千葉県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
2648307,2648307,"2,648,307人",人,12000,千葉県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4996907,4996907,"4,996,907人",人,12000,千葉県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7973201,7973201,"7,973,201人",人,12000,千葉県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
3487852,3487852,"3,487,852人",人,13000,東京都,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3760152,3760152,"3,760,152人",人,13000,東京都,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
8723466,8723466,"8,723,466人",人,13000,東京都,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4698240,4698240,"4,698,240人",人,13000,東京都,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
9553284,9553284,"9,553,284人",人,13000,東京都,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
5019832,5019832,"5,019,832人",人,14000,神奈川県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4709074,4709074,"4,709,074人",人,14000,神奈川県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
1462207,1462207,"1,462,207人",人,14000,神奈川県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5477160,5477160,"5,477,160人",人,14000,神奈川県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
7375980,7375980,"7,375,980人",人,14000,神奈川県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4048332,4048332,"4,048,332人",人,15000,新潟県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
4301483,4301483,"4,301,483人",人,15000,新潟県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4287319,4287319,"4,287,319人",人,15000,新潟県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
4551766,4551766,"4,551,766人",人,15000,新潟県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
4756249,4756249,"4,756,249人",人,15000,新潟県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
1051608,1051608,"1,051,608人",人,16000,富山県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
2089338,2089338,"2,089,338人",人,16000,富山県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5156200,5156200,"5,156,200人",人,16000,富山県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
3761742,3761742,"3,761,742人",人,16000,富山県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
2557891,2557891,"2,557,891人",人,16000,富山県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
7498173,7498173,"7,498,173人",人,17000,石川県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
701229,701229,"701,229人",人,17000,石川県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5938734,5938734,"5,938,734人",人,17000,石川県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2092322,2092322,"2,092,322人",人,17000,石川県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
4143618,4143618,"4,143,618人",人,17000,石川県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
327705,327705,"327,705人",人,18000,福井県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
484936,484936,"484,936人",人,18000,福井県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
8452279,8452279,"8,452,279人",人,18000,福井県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5196489,5196489,"5,196,489人",人,18000,福井県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
9944019,9944019,"9,944,019人",人,18000,福井県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
800623,800623,"800,623人",人,19000,山梨県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3305520,3305520,"3,305,520人",人,19000,山梨県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
7715403,7715403,"7,715,403人",人,19000,山梨県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
7922519,7922519,"7,922,519人",人,19000,山梨県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
3545774,3545774,"3,545,774人",人,19000,山梨県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
4281531,4281531,"4,281,531人",人,20000,長野県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
3680030,3680030,"3,680,030人",人,20000,長野県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
5721822,5721822,"5,721,822人",人,20000,長野県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
5258048,5258048,"5,258,048人",人,20000,長野県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
8909503,8909503,"8,909,503人",人,20000,長野県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
9535901,9535901,"9,535,901人",人,21000,岐阜県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
5391817,5391817,"5,391,817人",人,21000,岐阜県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
7459666,7459666,"7,459,666人",人,21000,岐阜県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
2881277,2881277,"2,881,277人",人,21000,岐阜県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
1718053,1718053,"1,718,053人",人,21000,岐阜県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
1121174,1121174,"1,121,174人",人,22000,静岡県,1975100000,1975年度,A1201,A1201_0～4歳人口,cat01
6332070,6332070,"6,332,070人",人,22000,静岡県,1976100000,1976年度,A1201,A1201_0～4歳人口,cat01
4768167,4768167,"4,768,167人",人,22000,静岡県,1977100000,1977年度,A1201,A1201_0～4歳人口,cat01
3791866,3791866,"3,791,866人",人,22000,静岡県,1978100000,1978年度,A1201,A1201_0～4歳人口,cat01
3807670,3807670,"3,807,670人",人,22000,静岡県,1979100000,1979年度,A1201,A1201_0～4歳人口,cat01
