stats_data_id,stat_name,title,cat01,item_name,unit
0000010101,社会・人口統計体系,Ａ　人口・世帯,A830302,A830302_高齢単身世帯数（60歳以上の者1人）（女）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8401,A8401_母子世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840101,A840101_母子世帯数（子供が1人）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840102,A840102_母子世帯数（子供が2人）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840103,A840103_母子世帯数（子供が3人以上）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840201,A840201_母子世帯数（15～24歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840202,A840202_母子世帯数（25～34歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840203,A840203_母子世帯数（35～44歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840204,A840204_母子世帯数（45～54歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A840205,A840205_母子世帯数（55歳以上）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A8501,A8501_父子世帯数,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850101,A850101_父子世帯数（子供が1人）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850102,A850102_父子世帯数（子供が2人）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850103,A850103_父子世帯数（子供が3人以上）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850201,A850201_父子世帯数（15～24歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850202,A850202_父子世帯数（25～34歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850203,A850203_父子世帯数（35～44歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850204,A850204_父子世帯数（45～54歳）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A850205,A850205_父子世帯数（55歳以上）,世帯
0000010101,社会・人口統計体系,Ａ　人口・世帯,A9101,A9101_婚姻件数,組
0000010101,社会・人口統計体系,Ａ　人口・世帯,A9111,A9111_平均婚姻年齢（初婚の夫）,歳
0000010101,社会・人口統計体系,Ａ　人口・世帯,A9112,A9112_平均婚姻年齢（初婚の妻）,歳
0000010101,社会・人口統計体系,Ａ　人口・世帯,A9201,A9201_離婚件数,組
